  2.16867469879518070E-002  4.71294112783271583E-008  0.95525911325493928       9.91951402587595003E-008  7.62618355218895189E-012  3.41824817684894768E-016
  2.19879518072289178E-002  4.84569411376532031E-008  0.95465157796856304       1.02067225552580888E-007  7.85175794147178494E-012  3.52097682527675967E-016
  2.22891566265060251E-002  4.98031650519639450E-008  0.95404443168880704       1.04982952632479018E-007  8.08095308401607114E-012  3.62542232531213759E-016
  2.25903614457831324E-002  5.11680933862146830E-008  0.95343767478051711       1.07942430496921050E-007  8.31378292521819011E-012  3.73159311156407727E-016
  2.28915662650602432E-002  5.25517365020948879E-008  0.95283130760827150       1.10945768114128318E-007  8.55026141260456804E-012  3.83949762837777717E-016
  2.31927710843373505E-002  5.39541047579944863E-008  0.95222533053638247       1.13993074421709128E-007  8.79040249576535146E-012  3.94914432976727856E-016
  2.34939759036144578E-002  5.53752085089704030E-008  0.95161974392889348       1.17084458326292257E-007  9.03422012628817621E-012  4.06054167934819688E-016
  2.37951807228915686E-002  5.68150581067128584E-008  0.95101454814957964       1.20220028703160453E-007  9.28172825769198005E-012  4.17369815027049793E-016
  2.40963855421686760E-002  5.82736638995117715E-008  0.95040974356194730       1.23399894395884372E-007  9.53294084536087997E-012  4.28862222515134075E-016
  2.43975903614457833E-002  5.97510362322234016E-008  0.94980533052923322       1.26624164215957001E-007  9.78787184647812530E-012  4.40532239600799919E-016
  2.46987951807228941E-002  6.12471854462367049E-008  0.94920130941440317       1.29892946942428498E-007  1.00465352199601059E-011  4.52380716419083594E-016
  2.50000000000000014E-002  6.27621218794399699E-008  0.94859768058015259       1.33206351321540944E-007  1.03089449263904166E-011  4.64408504031634348E-016
  2.53012048192771087E-002  6.42958558661873522E-008  0.94799444438890546       1.36564486066363914E-007  1.05751149279540080E-011  4.76616454420025705E-016
  2.56024096385542195E-002  6.58483977372655697E-008  0.94739160120281340       1.39967459856430377E-007  1.08450591883713942E-011  4.89005420479072830E-016
  2.59036144578313268E-002  6.74197578198603647E-008  0.94678915138375530       1.43415381337372452E-007  1.11187916728328893E-011  5.01576256010155658E-016
  2.62048192771084341E-002  6.90099464375233776E-008  0.94618709529333667       1.46908359120558371E-007  1.13963263479329787E-011  5.14329815714550752E-016
  2.65060240963855449E-002  7.06189739101387811E-008  0.94558543329288891       1.50446501782728893E-007  1.16776771816046975E-011  5.27266955186767102E-016
  2.68072289156626523E-002  7.22468505538899686E-008  0.94498416574346944       1.54029917865634744E-007  1.19628581430540694E-011  5.40388530907889819E-016
  2.71084337349397596E-002  7.38935866812263737E-008  0.94438329300585988       1.57658715875673958E-007  1.22518832026946696E-011  5.53695400238930530E-016
  2.74096385542168704E-002  7.55591926008303176E-008  0.94378281544056608       1.61333004283530085E-007  1.25447663320821835E-011  5.67188421414183886E-016
  2.77108433734939777E-002  7.72436786175837358E-008  0.94318273340781811       1.65052891523810062E-007  1.28415215038490706E-011  5.80868453534589788E-016
  2.80120481927710850E-002  7.89470550325352103E-008  0.94258304726756825       1.68818485994683134E-007  1.31421626916392790E-011  5.94736356561104103E-016
  2.83132530120481958E-002  8.06693321428667502E-008  0.94198375737949147       1.72629896057519676E-007  1.34467038700430401E-011  6.08792991308074591E-016
  2.86144578313253031E-002  8.24105202418606910E-008  0.94138486410298516       1.76487230036530623E-007  1.37551590145316731E-011  6.23039219436622269E-016
  2.89156626506024104E-002  8.41706296188668458E-008  0.94078636779716662       1.80390596218406923E-007  1.40675421013925497E-011  6.37475903448032728E-016
  2.92168674698795212E-002  8.59496705592693516E-008  0.94018826882087492       1.84340102851959921E-007  1.43838671076640296E-011  6.52103906677149714E-016
  2.95180722891566286E-002  8.77476533444537148E-008  0.93959056753266845       1.88335858147761365E-007  1.47041480110705057E-011  6.66924093285778481E-016
  2.98192771084337359E-002  8.95645882517739486E-008  0.93899326429082530       1.92377970277784403E-007  1.50283987899575186E-011  6.81937328256094760E-016
  3.01204819277108467E-002  9.14004855545196582E-008  0.93839635945334177       1.96466547375044755E-007  1.53566334232269062E-011  6.97144477384059246E-016
  3.04216867469879540E-002  9.32553555218831122E-008  0.93779985337793292       2.00601697533241834E-007  1.56888658902720402E-011  7.12546407272839286E-016
  3.07228915662650613E-002  9.51292084189264330E-008  0.93720374642203119       2.04783528806400827E-007  1.60251101709131404E-011  7.28143985326238266E-016
  3.10240963855421721E-002  9.70220545065489206E-008  0.93660803894278610       2.09012149208514898E-007  1.63653802453325991E-011  7.43938079742129915E-016
  3.13253012048192794E-002  9.89339040414540176E-008  0.93601273129706319       2.13287666713187504E-007  1.67096900940104289E-011  7.59929559505898535E-016
  3.16265060240963902E-002  1.00864767276116844E-007  0.93541782384144390       2.17610189253275423E-007  1.70580536976597490E-011  7.76119294383889384E-016
  3.19277108433734941E-002  1.02814654458751284E-007  0.93482331693222542       2.21979824720531836E-007  1.74104850371623201E-011  7.92508154916859652E-016
  3.22289156626506049E-002  1.04783575833277530E-007  0.93422921092541844       2.26396680965250308E-007  1.77669980935041889E-011  8.09097012413443537E-016
  3.25301204819277157E-002  1.06771541639289197E-007  0.93363550617674851       2.30860865795908214E-007  1.81276068477113330E-011  8.25886738943616138E-016
  3.28313253012048195E-002  1.08778562112020859E-007  0.93304220304165419       2.35372486978811224E-007  1.84923252807854284E-011  8.42878207332168688E-016
  3.31325301204819303E-002  1.10804647482315537E-007  0.93244930187528674       2.39931652237738394E-007  1.88611673736396750E-011  8.60072291152190391E-016
  3.34337349397590411E-002  1.12849807976592019E-007  0.93185680303250995       2.44538469253586467E-007  1.92341471070346290E-011  8.77469864718553127E-016
  3.37349397590361449E-002  1.14914053816812294E-007  0.93126470686789864       2.49193045664015496E-007  1.96112784615141574E-011  8.95071803081406302E-016
  3.40361445783132557E-002  1.16997395220449459E-007  0.93067301373573930       2.53895489063095178E-007  1.99925754173414706E-011  9.12878982019677525E-016
  3.43373493975903665E-002  1.19099842400454755E-007  0.93008172399002820       2.58645907000949874E-007  2.03780519544351323E-011  9.30892278034577716E-016
  3.46385542168674704E-002  1.21221405565225467E-007  0.92949083798447207       2.63444406983405705E-007  2.07677220523052117E-011  9.49112568343114898E-016
  3.49397590361445812E-002  1.23362094918572596E-007  0.92890035607248600       2.68291096471637508E-007  2.11615996899895253E-011  9.67540730871615379E-016
  3.52409638554216920E-002  1.25521920659688270E-007  0.92831027860719473       2.73186082881815457E-007  2.15596988459898058E-011  9.86177644249246611E-016
  3.55421686746987958E-002  1.27700892983113573E-007  0.92772060594142980       2.78129473584752647E-007  2.19620334982081090E-011  1.00502418780155228E-015
  3.58433734939759066E-002  1.29899022078706346E-007  0.92713133842773132       2.83121375905553522E-007  2.23686176238831562E-011  1.02408124154399253E-015
  3.61445783132530174E-002  1.32116318131608755E-007  0.92654247641834575       2.88161897123261459E-007  2.27794651995267842E-011  1.04334968617548690E-015
  3.64457831325301213E-002  1.34352791322215219E-007  0.92595402026522611       2.93251144470507297E-007  2.31945902008604679E-011  1.06283040307196723E-015
  3.67469879518072320E-002  1.36608451826140188E-007  0.92536597032003021       2.98389225133159146E-007  2.36140066027519353E-011  1.08252427427993970E-015
  3.70481927710843428E-002  1.38883309814185906E-007  0.92477832693412210       3.03576246249970550E-007  2.40377283791517454E-011  1.10243218251004521E-015
  3.73493975903614467E-002  1.41177375452310357E-007  0.92419109045856951       3.08812314912230556E-007  2.44657695030300381E-011  1.12255501113063485E-015
  3.76506024096385575E-002  1.43490658901595370E-007  0.92360426124414441       3.14097538163414311E-007  2.48981439463133197E-011  1.14289364416134783E-015
  3.79518072289156613E-002  1.45823170318214135E-007  0.92301783964132222       3.19432022998832235E-007  2.53348656798212511E-011  1.16344896626669327E-015
  3.82530120481927721E-002  1.48174919853399630E-007  0.92243182600028073       3.24815876365281941E-007  2.57759486732036112E-011  1.18422186274964746E-015
  3.85542168674698829E-002  1.50545917653412379E-007  0.92184622067090005       3.30249205160698360E-007  2.62214068948772047E-011  1.20521321954524568E-015
  3.88554216867469868E-002  1.52936173859508478E-007  0.92126102400276177       3.35732116233805289E-007  2.66712543119628964E-011  1.22642392321419009E-015
  3.91566265060240976E-002  1.55345698607907853E-007  0.92067623634514884       3.41264716383768057E-007  2.71255048902227711E-011  1.24785486093646099E-015
  3.94578313253012083E-002  1.57774502029762317E-007  0.92009185804704419       3.46847112359844443E-007  2.75841725939972293E-011  1.26950692050493286E-015
  3.97590361445783122E-002  1.60222594251123432E-007  0.91950788945713080       3.52479410861037652E-007  2.80472713861421797E-011  1.29138099031899811E-015
  4.00602409638554230E-002  1.62689985392911170E-007  0.91892433092379044       3.58161718535749673E-007  2.85148152279664477E-011  1.31347795937820067E-015
  4.03614457831325338E-002  1.65176685570881750E-007  0.91834118279510391       3.63894141981433569E-007  2.89868180791689814E-011  1.33579871727586881E-015
  4.06626506024096376E-002  1.67682704895595932E-007  0.91775844541885032       3.69676787744247462E-007  2.94632938977763697E-011  1.35834415419276213E-015
  4.09638554216867484E-002  1.70208053472387619E-007  0.91717611914250574       3.75509762318708788E-007  2.99442566400802905E-011  1.38111516089072053E-015
  4.12650602409638592E-002  1.72752741401331594E-007  0.91659420431324345       3.81393172147347808E-007  3.04297202605750359E-011  1.40411262870632055E-015
  4.15662650602409631E-002  1.75316778777212256E-007  0.91601270127793277       3.87327123620362597E-007  3.09196987118951146E-011  1.42733744954453844E-015
  4.18674698795180739E-002  1.77900175689492096E-007  0.91543161038313925       3.93311723075274358E-007  3.14142059447529908E-011  1.45079051587242194E-015
  4.21686746987951847E-002  1.80502942222279643E-007  0.91485093197512335       3.99347076796582256E-007  3.19132559078767419E-011  1.47447272071276381E-015
  4.24698795180722885E-002  1.83125088454298229E-007  0.91427066639983978       4.05433291015418989E-007  3.24168625479478710E-011  1.49838495763778501E-015
  4.27710843373493993E-002  1.85766624458854620E-007  0.91369081400293761       4.11570471909207588E-007  3.29250398095392560E-011  1.52252812076282756E-015
  4.30722891566265101E-002  1.88427560303806992E-007  0.91311137512975971       4.17758725601317144E-007  3.34378016350529615E-011  1.54690310474004448E-015
  4.33734939759036139E-002  1.91107906051533772E-007  0.91253235012534106       4.23998158160719287E-007  3.39551619646582596E-011  1.57151080475210660E-015
  4.36746987951807247E-002  1.93807671758902486E-007  0.91195373933440937       4.30288875601646516E-007  3.44771347362297907E-011  1.59635211650591102E-015
  4.39759036144578355E-002  1.96526867477237862E-007  0.91137554310138391       4.36630983883248402E-007  3.50037338852855512E-011  1.62142793622629451E-015
  4.42771084337349394E-002  1.99265503252290540E-007  0.91079776177037541       4.43024588909249766E-007  3.55349733449251265E-011  1.64673916064975551E-015
  4.45783132530120502E-002  2.02023589124206239E-007  0.91022039568518454       4.49469796527609479E-007  3.60708670457679946E-011  1.67228668701818664E-015
  4.48795180722891610E-002  2.04801135127493780E-007  0.90964344518930251       4.55966712530178049E-007  3.66114289158917594E-011  1.69807141307260449E-015
  4.51807228915662648E-002  2.07598151290994088E-007  0.90906691062590961       4.62515442652356954E-007  3.71566728807705641E-011  1.72409423704689250E-015
  4.54819277108433756E-002  2.10414647637849358E-007  0.90849079233787522       4.69116092572758299E-007  3.77066128632135635E-011  1.75035605766155243E-015
  4.57831325301204864E-002  2.13250634185470997E-007  0.90791509066775711       4.75768767912863506E-007  3.82612627833033764E-011  1.77685777411745422E-015
  4.60843373493975902E-002  2.16106120945509158E-007  0.90733980595780028       4.82473574236683769E-007  3.88206365583346740E-011  1.80360028608959944E-015
  4.63855421686747010E-002  2.18981117923821561E-007  0.90676493854993689       4.89230617050420598E-007  3.93847481027528650E-011  1.83058449372088989E-015
  4.66867469879518118E-002  2.21875635120441885E-007  0.90619048878578623       4.96040001802126268E-007  3.99536113280927425E-011  1.85781129761589892E-015
  4.69879518072289157E-002  2.24789682529549038E-007  0.90561645700665339       5.02901833881364108E-007  4.05272401429172072E-011  1.88528159883465350E-015
  4.72891566265060265E-002  2.27723270139436374E-007  0.90504284355352838       5.09816218618871428E-007  4.11056484527562443E-011  1.91299629888642344E-015
  4.75903614457831373E-002  2.30676407932480084E-007  0.90446964876708635       5.16783261286219762E-007  4.16888501600456470E-011  1.94095629972351112E-015
  4.78915662650602411E-002  2.33649105885108680E-007  0.90389687298768728       5.23803067095477739E-007  4.22768591640660572E-011  1.96916250373505461E-015
  4.81927710843373519E-002  2.36641373967771867E-007  0.90332451655537427       5.30875741198873339E-007  4.28696893608820259E-011  1.99761581374083429E-015
  4.84939759036144627E-002  2.39653222144909702E-007  0.90275257980987333       5.38001388688456977E-007  4.34673546432809888E-011  2.02631713298508347E-015
  4.87951807228915665E-002  2.42684660374921469E-007  0.90218106309059398       5.45180114595763540E-007  4.40698689007125205E-011  2.05526736513031198E-015
  4.90963855421686773E-002  2.45735698610135448E-007  0.90160996673662697       5.52412023891477707E-007  4.46772460192274783E-011  2.08446741425112981E-015
  4.93975903614457881E-002  2.48806346796777367E-007  0.90103929108674485       5.59697221485096186E-007  4.52894998814173213E-011  2.11391818482808174E-015
  4.96987951807228920E-002  2.51896614874939955E-007  0.90046903647940102       5.67035812224592721E-007  4.59066443663534411E-011  2.14362058174148362E-015
  5.00000000000000028E-002  2.55006512778552509E-007  0.89989920325272910       5.74427900896082556E-007  4.65286933495265522E-011  2.17357551026527354E-015
  5.03012048192771136E-002  2.58136050435349337E-007  0.89932979174454297       5.81873592223487329E-007  4.71556607027861909E-011  2.20378387606085914E-015
  5.06024096385542174E-002  2.61285237766840116E-007  0.89876080229233513       5.89372990868200284E-007  4.77875602942802086E-011  2.23424658517097830E-015
  5.09036144578313282E-002  2.64454084688278440E-007  0.89819223523327663       5.96926201428752324E-007  4.84244059883944587E-011  2.26496454401356651E-015
  5.12048192771084390E-002  2.67642601108631491E-007  0.89762409090421746       6.04533328440477014E-007  4.90662116456923218E-011  2.29593865937562747E-015
  5.15060240963855429E-002  2.70850796930549492E-007  0.89705636964168467       6.12194476375177907E-007  4.97129911228545609E-011  2.32716983840710794E-015
  5.18072289156626536E-002  2.74078682050335158E-007  0.89648907178188164       6.19909749640795128E-007  5.03647582726190597E-011  2.35865898861479154E-015
  5.21084337349397644E-002  2.77326266357913047E-007  0.89592219766068926       6.27679252581071967E-007  5.10215269437206713E-011  2.39040701785618161E-015
  5.24096385542168683E-002  2.80593559736799119E-007  0.89535574761366366       6.35503089475222410E-007  5.16833109808311503E-011  2.42241483433340245E-015
  5.27108433734939791E-002  2.83880572064070454E-007  0.89478972197603646       6.43381364537599853E-007  5.23501242244991699E-011  2.45468334658710775E-015
  5.30120481927710899E-002  2.87187313210334705E-007  0.89422412108271399       6.51314181917363363E-007  5.30219805110902796E-011  2.48721346349038431E-015
  5.33132530120481937E-002  2.90513793039699290E-007  0.89365894526827661       6.59301645698147973E-007  5.36988936727271287E-011  2.52000609424267619E-015
  5.36144578313253045E-002  2.93860021409742059E-007  0.89309419486697827       6.67343859897732542E-007  5.43808775372295929E-011  2.55306214836370618E-015
  5.39156626506024153E-002  2.97226008171479855E-007  0.89252987021274666       6.75440928467709408E-007  5.50679459280549714E-011  2.58638253568740587E-015
  5.42168674698795192E-002  3.00611763169338912E-007  0.89196597163918112       6.83592955293153306E-007  5.57601126642383781E-011  2.61996816635585368E-015
  5.45180722891566300E-002  3.04017296241124423E-007  0.89140249947955341       6.91800044192292296E-007  5.64573915603330624E-011  2.65381995081322074E-015
  5.48192771084337407E-002  3.07442617217990145E-007  0.89083945406680665       7.00062298916177102E-007  5.71597964263508643E-011  2.68793879979971795E-015
  5.51204819277108446E-002  3.10887735924408496E-007  0.89027683573355487       7.08379823148351720E-007  5.78673410677026582E-011  2.72232562434555251E-015
  5.54216867469879554E-002  3.14352662178140267E-007  0.88971464481208218       7.16752720504525516E-007  5.85800392851390279E-011  2.75698133576489673E-015
  5.57228915662650662E-002  3.17837405790204398E-007  0.88915288163434292       7.25181094532243513E-007  5.92979048746907617E-011  2.79190684564985042E-015
  5.60240963855421700E-002  3.21341976564847745E-007  0.88859154653195993       7.33665048710557848E-007  6.00209516276096054E-011  2.82710306586442152E-015
  5.63253012048192808E-002  3.24866384299515650E-007  0.88803063983622532       7.42204686449701035E-007  6.07491933303091189E-011  2.86257090853851184E-015
  5.66265060240963916E-002  3.28410638784821182E-007  0.88747016187809913       7.50800111090756992E-007  6.14826437643053067E-011  2.89831128606189880E-015
  5.69277108433734955E-002  3.31974749804515489E-007  0.88691011298820888       7.59451425905334829E-007  6.22213167061575650E-011  2.93432511107823697E-015
  5.72289156626506063E-002  3.35558727135457942E-007  0.88635049349684902       7.68158734095241686E-007  6.29652259274097576E-011  2.97061329647906111E-015
  5.75301204819277170E-002  3.39162580547585852E-007  0.88579130373398063       7.76922138792156089E-007  6.37143851945310731E-011  3.00717675539779206E-015
  5.78313253012048209E-002  3.42786319803884773E-007  0.88523254402923079       7.85741743057300895E-007  6.44688082688571395E-011  3.04401640120375201E-015
  5.81325301204819317E-002  3.46429954660358907E-007  0.88467421471189167       7.94617649881119723E-007  6.52285089065312558E-011  3.08113314749619203E-015
  5.84337349397590425E-002  3.50093494866000558E-007  0.88411631611092045       8.03549962182948939E-007  6.59935008584454425E-011  3.11852790809831451E-015
  5.87349397590361463E-002  3.53776950162760963E-007  0.88355884855493838       8.12538782810694305E-007  6.67637978701818150E-011  3.15620159705130893E-015
  5.90361445783132571E-002  3.57480330285520541E-007  0.88300181237223097       8.21584214540505821E-007  6.75394136819539573E-011  3.19415512860840036E-015
  5.93373493975903679E-002  3.61203644962058449E-007  0.88244520789074610       8.30686360076452254E-007  6.83203620285481794E-011  3.23238941722888720E-015
  5.96385542168674718E-002  3.64946903913023733E-007  0.88188903543809516       8.39845322050198525E-007  6.91066566392651230E-011  3.27090537757220304E-015
  5.99397590361445826E-002  3.68710116851905155E-007  0.88133329534155092       8.49061203020681822E-007  6.98983112378611746E-011  3.30970392449197851E-015
