   33.000000000000000       2.07529497837401076E-005  0.99639774771419387       3.57855298112122423E-003  2.94551495621763373E-006  8.39950125281257247E-010
   34.000000000000000       2.93268427161600076E-005  0.99633066567565498       3.63800316755968651E-003  2.00374791994692127E-006  5.66155889867662610E-010
   35.000000000000000       2.30946443831495774E-004  0.99645792347109674       3.30997932420244246E-003  1.15045013448663672E-006  3.10741231260222178E-010
   36.000000000000000       5.97671535196938881E-004  0.99673704980345812       2.66451653537983120E-003  7.62058490260340405E-007  6.74803156770380677E-011
   37.000000000000000       1.07860701040105749E-003  0.99708034021394631       1.84025755972711219E-003  7.95154022407844354E-007  6.19083416789049735E-011
   38.000000000000000       1.60683452731688430E-003  0.99737787544072720       1.01437344286881936E-003  9.16227738298929196E-007  3.61354569748190440E-010
   39.000000000000000       2.10864291011076625E-003  0.99752650699811807       3.63985056935047597E-004  8.64325040250752370E-007  7.09800002706486956E-010
   40.000000000000000       2.51383899266906501E-003  0.99745754126352082       2.79108118196445780E-005  7.08029424946530992E-007  9.02571407923895457E-010
   41.000000000000000       2.76568049049393406E-003  0.99715631142648364       7.72419405053462660E-005  7.65125828751084420E-007  1.01669070864781694E-009
   42.000000000000000       2.82894951673978235E-003  0.99666896442696984       5.00819728022195267E-004  1.26519340347185545E-006  1.13486593151921035E-009
   43.000000000000000       2.69493345340522357E-003  0.99609485292408029       1.20814088605140924E-003  2.07157903588545274E-006  1.15742963954825832E-009
   44.000000000000000       2.38257161246624351E-003  0.99556607527956598       2.04862222906201149E-003  2.72983894323051453E-006  1.03996353921794607E-009
   45.000000000000000       1.93565238690169552E-003  0.99521835192055730       2.84317703498517156E-003  2.81774844329963643E-006  9.09114737431678332E-010
   46.000000000000000       1.41655831112879466E-003  0.99515925660995252       3.42188808890063912E-003  2.29620437585700170E-006  7.85646003126240656E-010
   47.000000000000000       8.97529227438334542E-004  0.99544065365794887       3.66026683857651348E-003  1.54976339394005014E-006  5.12643891730885419E-010
   48.000000000000000       4.50686255141040620E-004  0.99604181071169562       3.50642785486391306E-003  1.07503776044490898E-006  1.40537698127117177E-010
   49.000000000000000       1.38142169512250868E-004  0.99686785979568471       2.99291246984013590E-003  1.08551692962410015E-006  4.80338764892338951E-011
   50.000000000000000       3.46552977874029486E-006  0.99776513262715327       2.23002811253986436E-003  1.37329947207052718E-006  4.31056534550239960E-010
   51.000000000000000       6.56057723816989700E-005  0.99855096865721482       1.38188688871625177E-003  1.53772790897777897E-006  9.53777098304147493E-010
   52.000000000000000       3.16127703914138814E-004  0.99905191778587299       6.30586788387818499E-004  1.36655198244109988E-006  1.16984155314353742E-009
   53.000000000000000       7.20225526862664292E-004  0.99914195621518165       1.36791064121417904E-004  1.02614105179159861E-006  1.05278074073175245E-009
   54.000000000000000       1.22148540698253688E-003  0.99877211900125773       5.50015688345329969E-006  8.94565599777584100E-007  8.69275374838831607E-010
   55.000000000000000       1.74979441944522166E-003  0.99798483476379696       2.64175627763428057E-004  1.19441852042340128E-006  7.70470745557752209E-010
   56.000000000000000       2.23126506844081775E-003  0.99690959822056424       8.57372770445816211E-004  1.76317879256644360E-006  7.61750176592417634E-010
   57.000000000000000       2.59869240365680296E-003  0.99574052116109213       1.65860990306493589E-003  2.17569303726228357E-006  8.39142674845298908E-010
   58.000000000000000       2.80098145365332771E-003  0.99469993184243144       2.49697124498841384E-003  2.11457182979047341E-006  8.87091697396669991E-010
   59.000000000000000       2.81019074258599851E-003  0.99399496571423385       3.19318629165877416E-003  1.65657900185231388E-006  6.72513724159280028E-010
   60.000000000000000       2.62526150203078179E-003  0.99377562642643125       3.59789763394097271E-003  1.21420826489615013E-006  2.29326268987218285E-010
   61.000000000000000       2.27202199251875592E-003  0.99410281794471289       3.62398087495602664E-003  1.17916423276402089E-006  2.35741931480862639E-011
   62.000000000000000       1.79956078111466141E-003  0.99493320592032353       3.26565170827046187E-003  1.58118518897668410E-006  4.05092421672954974E-010
   63.000000000000000       1.27349100852242048E-003  0.99612459022712108       2.59985497677344508E-003  2.06271657317247290E-006  1.07100154839642250E-009
   64.000000000000000       7.66972076927767963E-004  0.99746130711677794       1.76952845785491026E-003  2.19094133789070087E-006  1.40709032929149144E-009
   65.000000000000000       3.50627640468562790E-004  0.99869493954503341       9.52599420847434421E-004  1.83217013667891627E-006  1.22349895584353848E-009
   66.000000000000000       8.26881186430110024E-005  0.99959231062208209       3.23739868857538730E-004  1.26054992648211876E-006  8.40476096449119986E-010
   67.000000000000000       7.41494413500391356E-007  0.99998114349383183       1.72048873747777028E-005  9.09535033945794301E-007  5.89329891974896811E-010
   68.000000000000000       1.16331712240970339E-004  0.99978420325543249       9.84726005667724757E-005  9.91874050763786630E-007  5.57694889357350904E-010
   69.000000000000000       4.13266645375369435E-004  0.99903502573002512       5.50377597142343066E-004  1.32932823464200042E-006  6.99207541501299941E-010
   70.000000000000000       8.49927308664656330E-004  0.99787197842305120       1.27655186981330570E-003  1.54154993461698648E-006  8.48521522773999743E-010
   71.000000000000000       1.36522179517950450E-003  0.99651170014391033       2.12166078270634596E-003  1.41654770452063108E-006  7.30488065003068624E-010
   72.000000000000000       1.88725182252085324E-003  0.99520713360574575       2.90449402727619268E-003  1.12024037072017070E-006  3.04073279824620026E-010
   73.000000000000000       2.34338226172360999E-003  0.99419855922439127       3.45700887187820778E-003  1.04963299467084471E-006  8.99860059515072433E-012
   74.000000000000000       2.67027733689753546E-003  0.99366751208986559       3.66075201742068878E-003  1.45825142924657062E-006  3.04372774702847886E-010
   75.000000000000000       2.82256318794396784E-003  0.99370280623834517       3.47243887740953088E-003  2.19068237141731211E-006  1.01391593229462116E-009
   76.000000000000000       2.77902032122971003E-003  0.99428523225220555       2.93297554269350211E-003  2.77039446920625372E-006  1.48938648055623098E-009
   77.000000000000000       2.54553165885288432E-003  0.99529351535285915       2.15817674083527934E-003  2.77484997217262076E-006  1.39746055503207263E-009
   78.000000000000000       2.15438238937156303E-003  0.99652980747441255       1.31363147229719072E-003  2.17766479164451732E-006  9.99105384541418196E-010
   79.000000000000000       1.65992998261300299E-003  0.99775927524002350       5.79430609752365814E-004  1.36348980142351998E-006  6.77789046346750001E-010
   80.000000000000000       1.13113537076284200E-003  0.99875586388814352       1.12193424624091573E-004  8.06756108789445582E-007  5.60336399692872430E-010
   81.000000000000000       6.41925302555861554E-004  0.99934534206844017       1.20329974810787998E-005  6.99021785384538703E-007  6.09714200875103478E-010
   82.000000000000000       2.60746548456313582E-004  0.99943731699435678       3.01086901407194055E-004  8.48837345410585748E-007  7.18409830409859382E-010
   83.000000000000000       4.08618945651986984E-005  0.99903999878351868       9.18211354438430369E-004  9.27302530698130131E-007  6.64922293626389771E-010
   84.000000000000000       1.28486077235615950E-005  0.99825488579912158       1.73144567703984787E-003  8.19585180549287189E-007  3.30910821396204702E-010
   85.000000000000000       1.80395217210799772E-004  0.99725273260001013       2.56612098855746058E-003  7.51178660916641893E-007  1.55396788751555148E-011
   86.000000000000000       5.19941274782063966E-004  0.99623625631961132       3.24273435930975398E-003  1.06786536064635252E-006  1.80915777335998483E-010
   87.000000000000000       9.84105333752277860E-004  0.99539794351946675       3.61608231942024422E-003  1.86801765412182751E-006  8.09684780164891666E-010
   88.000000000000000       1.50832539757710148E-003  0.99488217187141892       3.60667389563566277E-003  2.82747610282499691E-006  1.35924626527249898E-009
   89.000000000000000       2.01976152679278183E-003  0.99475943551750168       3.21740793782203036E-003  3.39357592067749200E-006  1.44193972256813367E-009
   90.000000000000000       2.44728486887349668E-003  0.99501729423652652       2.53222061699978455E-003  3.19906665617161413E-006  1.21092136946272209E-009
   91.000000000000000       2.73127188968751025E-003  0.99556877457499937       1.69760563045492311E-003  2.34692668374014527E-006  9.78151418795619751E-010
   92.000000000000000       2.83192107890774649E-003  0.99627536223093105       8.91392289227678014E-004  1.32358557024922788E-006  8.15340843433864142E-010
   93.000000000000000       2.73493149900259826E-003  0.99697910240502696       2.85345966640644915E-004  6.19448675261606565E-007  6.80632717826260624E-010
   94.000000000000000       2.45366709042534785E-003  0.99753691092245422       9.03547291867011693E-006  3.85919046266806046E-007  5.95134792383667582E-010
   95.000000000000000       2.02739309900736410E-003  0.99785001174525734       1.22180357182115589E-004  4.14290145497340142E-007  5.08385035762396187E-010
   96.000000000000000       1.51576518649760672E-003  0.99788245365318551       6.01353760154595953E-004  4.27109298165670816E-007  2.90842077498077116E-010
   97.000000000000000       9.90364280393393488E-004  0.99766489900101096       1.34434201449183991E-003  3.94665429398451725E-007  3.86518143675033994E-011
   98.000000000000000       5.24555870998769103E-004  0.99728308913087738       2.19177917537939030E-003  5.75733934418539743E-007  8.87879138345973999E-011
   99.000000000000000       1.83194122381676836E-004  0.99685396006242266       2.96160468522046290E-003  1.24058903798988015E-006  5.40913715974843262E-010
   100.00000000000000       1.36495138692278982E-005  0.99649537688840872       3.48864047168296601E-003  2.33207562996448135E-006  1.05038108101593175E-009
   101.00000000000000       3.93621519910635205E-005  0.99629696342241192       3.66028338824869693E-003  3.38974673385385319E-006  1.29058952948203228E-009
   102.00000000000000       2.56712020745588439E-004  0.99629904859546636       3.44040184731464298E-003  3.83620615395730688E-006  1.33029591497059037E-009
   103.00000000000000       6.35548862844335471E-004  0.99648451641496072       2.87653261416132575E-003  3.40076486480558607E-006  1.34314486425873661E-009
   104.00000000000000       1.12329081045470930E-003  0.99678506271623879       2.08932127806784251E-003  2.32394122291761464E-006  1.25399055720836133E-009
   105.00000000000000       1.65209107654125972E-003  0.99709995325694256       1.24678483437731325E-003  1.16988288897084226E-006  9.49224326149986491E-010
   106.00000000000000       2.14818456929889452E-003  0.99732261499758834       5.28789237188555684E-004  4.10620029708342849E-007  5.75867245626925696E-010
   107.00000000000000       2.54218847182259696E-003  0.99736874840787215       8.89277985074909342E-005  1.34985604720945404E-007  3.36166424077350426E-010
   108.00000000000000       2.77891210044903855E-003  0.99719934234853880       2.16344442712613945E-005  1.10911560874601077E-007  1.95154006281542003E-010
   109.00000000000000       2.82521905260125356E-003  0.99683304781061244       3.41622963866214521E-004  1.10109747326433098E-007  6.31463665783711779E-011
   110.00000000000000       2.67473453432353660E-003  0.99634467852487085       9.80410606446789189E-004  1.76276219394049981E-007  5.81116393305063367E-011
   111.00000000000000       2.34868307904202408E-003  0.99584974893002953       1.80098645519238018E-003  5.81230485282868436E-007  3.05223432810134201E-010
   112.00000000000000       1.89277329108301657E-003  0.99547825392412481       2.62746451047343819E-003  1.50760324437293642E-006  6.71049910404521290E-010
   113.00000000000000       1.37066708299175355E-003  0.99534353161506284       3.28304246868547705E-003  2.75785668841407153E-006  9.76547981052607183E-010
   114.00000000000000       8.55047747561941442E-004  0.99551335243850236       3.62781792383596495E-003  3.78061705456528828E-006  1.27302419007821971E-009
   115.00000000000000       4.17567492768578419E-004  0.99599003381076767       3.58836918919123180E-003  4.02790027859764904E-006  1.60697522870325048E-009
   116.00000000000000       1.19019911308809495E-004  0.99670451501261481       3.17310708327192678E-003  3.35627189999499539E-006  1.72088749684998732E-009
   117.00000000000000       9.98218228971631155E-007  0.99752639475058547       2.47047179118224615E-003  2.13388549880586093E-006  1.35448941244005915E-009
   118.00000000000000       8.01127794263867623E-005  0.99828852971254178       1.63039325102419205E-003  9.63551627489314570E-007  7.05362710272121130E-010
   119.00000000000000       3.45563962347201126E-004  0.99882153950646035       8.32637691752258452E-004  2.58608729692661781E-007  2.30692637721923454E-010
   120.00000000000000       7.60484509528439696E-004  0.99899109145761145       2.48400190019948527E-004  2.37584128704218189E-008  8.44102483797012176E-011
   121.00000000000000       1.26697538368132309E-003  0.99872975580170498       3.26871754040308713E-006  2.10470460065840040E-011  7.60087572399032809E-011
   122.00000000000000       1.79420477306572296E-003  0.99805596606694702       1.49820905435025592E-004  8.17024670554553522E-009  8.42884804203764333E-011
   123.00000000000000       2.26842483346519812E-003  0.99707521945436450       6.56198482969862326E-004  1.57059876287889404E-007  1.69305131960152709E-010
   124.00000000000000       2.62341566217394635E-003  0.99596256880663414       1.41329641917881609E-003  7.18759754006350543E-007  3.52240952009114752E-010
   125.00000000000000       2.80979165584328361E-003  0.99492968257415471       2.25873692440934845E-003  1.78822702386024917E-006  6.18551376773753397E-010
   126.00000000000000       2.80182233868552736E-003  0.99418316405085105       3.01195691893860196E-003  3.05563122103752619E-006  1.06028571452106750E-009
   127.00000000000000       2.60085845760004179E-003  0.99388262791751247       3.51258181836203208E-003  3.93014123440700964E-006  1.66527434016744687E-009
   128.00000000000000       2.23499166240237598E-003  0.99410699175116490       3.65407356743458920E-003  3.94097720452038988E-006  2.04177869998242898E-009
   129.00000000000000       1.75509489686431156E-003  0.99483579992970383       3.40601698135698785E-003  3.08643585575425610E-006  1.75620088095104510E-009
   130.00000000000000       1.22782299224045250E-003  0.99594961757488620       2.82072284816969757E-003  1.83563620264747355E-006  9.48480464804552441E-010
   131.00000000000000       7.26486654909868777E-004  0.99725005925560273       2.02267223116906186E-003  7.81616307443555928E-007  2.41993373689805363E-010
   132.00000000000000       3.20961156920359985E-004  0.99849627103736516       1.18252984241799721E-003  2.37951781277415478E-007  1.14970046640815369E-011
   133.00000000000000       6.79510686858648169E-005  0.99945120555545219       4.80735294058798942E-004  1.08004740509490890E-007  7.70456433909003222E-011
   134.00000000000000       2.96526515821808455E-006  0.99992856452103862       6.83621701390416158E-005  1.07905917636756717E-007  1.37728733918243438E-010
   135.00000000000000       1.35202565400031926E-004  0.99983062361031239       3.40614172426106178E-005  1.12262846764003894E-007  1.44181399341788832E-010
   136.00000000000000       4.46172273611331396E-004  0.99916876283159117       3.84772829924090627E-004  2.91878085018981299E-007  1.86770277830195780E-010
   137.00000000000000       8.92307820177637564E-004  0.99806218577081329       1.04459186557411313E-003  9.14182306555323216E-007  3.61111650672671614E-010
   138.00000000000000       1.41118520546209278E-003  0.99671509109299661       1.87172542342157219E-003  1.99747243006098857E-006  8.05672269799227394E-010
   139.00000000000000       1.93038182807073210E-003  0.99537715783178027       2.68930271856275245E-003  3.15609696461465131E-006  1.52460392908406189E-009
   140.00000000000000       2.37763522593371609E-003  0.99429548631226428       3.32306744825956648E-003  3.80890749490358674E-006  2.10602326632291419E-009
   141.00000000000000       2.69084269961565982E-003  0.99366751458523617       3.63804501804595873E-003  3.59569947373208913E-006  1.99760334464369538E-009
   142.00000000000000       2.82655622482151907E-003  0.99360390841045743       3.56688168439656811E-003  2.65247932697905043E-006  1.20097313429150972E-009
   143.00000000000000       2.76589603090062440E-003  0.99410835094083194       3.12424256937310308E-003  1.51009884463810485E-006  3.60022430745139012E-010
   144.00000000000000       2.51715391664836556E-003  0.99507797460730008       2.40417071394118977E-003  7.00746674084669867E-007  1.54070238240084900E-011
   145.00000000000000       2.11474308978398459E-003  0.99632432906373025       1.56052556130838833E-003  4.02204858503731376E-007  8.02847294759669130E-011
   146.00000000000000       1.61457132296049946E-003  0.99761080950177861       7.74211179925624873E-004  4.07811722635411397E-007  1.83576746485085772E-010
   147.00000000000000       1.08636957703645530E-003  0.99869910189876976       2.14109227021494247E-004  4.19107397714586303E-007  1.89736922749600534E-010
   148.00000000000000       6.03964771168532481E-004  0.99939524067914765       4.19163911149329793E-007  3.75192867079957353E-007  1.92866034441514812E-010
   149.00000000000000       2.34858108556308941E-004  0.99958592144761060       1.78710047986499650E-004  5.10089750393693479E-007  3.06054759714521308E-010
   150.00000000000000       3.06493862128595626E-005  0.99925785988234139       7.10402511864137616E-004  1.08756410738304217E-006  6.55432387388370959E-010
   151.00000000000000       1.97528738437312108E-005  0.99849671683789565       1.48146200182585610E-003  2.06699377591385394E-006  1.29262192168944268E-009
   152.00000000000000       2.03479834569644520E-004  0.99746646931543237       2.32702378564873021E-003  3.02514905987725533E-006  1.91525403915472169E-009
   153.00000000000000       5.56002978026952279E-004  0.99637407358137020       3.06649023638849065E-003  3.43122437832510479E-006  1.97979834116690222E-009
   154.00000000000000       1.02810767800326822E-003  0.99542704709552199       3.54179158473873256E-003  3.05230129950649535E-006  1.34039508754623395E-009
   155.00000000000000       1.55410471381772254E-003  0.99479274397682493       3.65100916292348523E-003  2.14162792029829072E-006  5.18470280099026005E-010
   156.00000000000000       2.06090484729260556E-003  0.99456748505500658       3.37036590656711798E-003  1.24409227870327581E-006  9.88167102658020192E-011
   157.00000000000000       2.47804492986482142E-003  0.99476146898948448       2.75970390440153984E-003  7.82071703523115317E-007  1.04508976868245658E-010
   158.00000000000000       2.74737724558418847E-003  0.99530195492455531       1.94989575302584577E-003  7.71875670226069616E-007  2.01124798243224850E-010
   159.00000000000000       2.83116225776905905E-003  0.99605327526536991       1.11466089604662704E-003  9.01338839861797387E-007  2.41931930397860512E-010
   160.00000000000000       2.71744763263919928E-003  0.99684869975542423       4.32974250166039772E-004  8.78049065389392693E-007  3.12663905696639216E-010
   161.00000000000000       2.42190687185340646E-003  0.99752686133873048       5.05099157555136089E-005  7.21409043220650252E-007  4.64578574847753762E-010
   162.00000000000000       1.98576776210395399E-003  0.99796486270325835       4.86367411499819287E-005  7.32079112491633682E-007  7.14338281227717519E-010
   163.00000000000000       1.47004506615349643E-003  0.99810131146205683       4.27469427139074364E-004  1.17292194243705164E-006  1.12266979478259401E-009
   164.00000000000000       9.46895495800500488E-004  0.99794496499071705       1.10617563562167361E-003  1.96229717927261107E-006  1.58064307189109438E-009
   165.00000000000000       4.89392677267303281E-004  0.99756779467645484       1.94013842629925707E-003  2.67251133210715968E-006  1.70860910616429580E-009
   166.00000000000000       1.61256732220233504E-004  0.99708450946695759       2.75138021849842020E-003  2.85229590668190130E-006  1.28638270466189097E-009
   167.00000000000000       8.02369471593200765E-006  0.99662339110734433       3.36618628409381289E-003  2.39828533659106905E-006  6.28478243816977893E-010
   168.00000000000000       5.08484053567580390E-005  0.99629519541067035       3.65230730063608768E-003  1.64865881762112798E-006  2.24490818872752408E-010
   169.00000000000000       2.83701776970919596E-004  0.99616738957446882       3.54779771343619260E-003  1.11077675265851705E-006  1.58345111525884989E-010
   170.00000000000000       6.74253559881555706E-004  0.99624981148188951       3.07487949484755527E-003  1.05527164880851745E-006  1.91708409181430108E-010
   171.00000000000000       1.16828845963442445E-003  0.99649504994881855       2.33533464454233888E-003  1.32669746745082795E-006  2.49512903816213621E-010
   172.00000000000000       1.69710133043242764E-003  0.99681311081203483       1.48825970569349563E-003  1.52770364029782004E-006  4.48174912669783400E-010
   173.00000000000000       2.18695117319599478E-003  0.99709632682806704       7.15319794668807388E-004  1.40145096824374523E-006  7.53075719468447337E-010
   174.00000000000000       2.56934129475888890E-003  0.99724806064036531       1.81532133610570750E-004  1.06494306762365216E-006  9.88174462631553447E-010
   175.00000000000000       2.79069481548120061E-003  0.99720814621042764       2.70370078821880380E-007  8.87471348420120942E-007  1.13264040480040419E-009
   176.00000000000000       2.81999426465357134E-003  0.99696915466103908       2.09718018822898359E-004  1.13178622039393120E-006  1.26923921956382797E-009
   177.00000000000000       2.65320800882655429E-003  0.99657989499888799       7.65207092678372200E-004  1.68860189615402502E-006  1.29768465192440059E-009
   178.00000000000000       2.31381890815407802E-003  0.99613538118577660       1.54864918987066328E-003  2.14967020707037739E-006  1.04596661260726590E-009
   179.00000000000000       1.84940335181212317E-003  0.99575528871434094       2.39314750547004514E-003  2.15980287932591119E-006  6.25474097311220753E-010
   180.00000000000000       1.32483433859274281E-003  0.99555535168935549       3.11807853749130779E-003  1.73510194366555156E-006  3.32595686214769922E-010
   181.00000000000000       8.13163791121398419E-004  0.99561790799859762       3.56766885077509791E-003  1.25912927035630803E-006  2.30214992255989922E-010
   182.00000000000000       3.85502293990264448E-004  0.99596847523940879       3.64486937942148145E-003  1.15291566233604239E-006  1.71497267964306693E-010
   183.00000000000000       1.01262343801457674E-004  0.99656441359237513       3.33281633737431702E-003  1.50752883308787845E-006  1.97595220226804007E-010
   184.00000000000000       1.87679103788525595E-008  0.99729927077106550       2.69870503378919933E-003  2.00491491996535464E-006  5.12292031462755633E-010
   185.00000000000000       9.60245115133491749E-005  0.99802273375559480       1.87904346619879414E-003  2.19723068800029079E-006  1.03597894733312757E-009
   186.00000000000000       3.76124797071394543E-004  0.99857220266625313       1.04977487357888876E-003  1.89628450194295006E-006  1.37856805949508499E-009
   187.00000000000000       8.01428109163683489E-004  0.99880901169200742       3.88229127882922323E-004  1.32972813604614630E-006  1.34278493731996074E-009
   188.00000000000000       1.31261202582238167E-003  0.99865110141282765       3.53536980266080301E-005  9.31743220706962905E-007  1.12007835099178109E-009
   189.00000000000000       1.83820379318273201E-003  0.99809472302338653       6.61113077031608208E-005  9.60959454655593629E-007  9.16248675419285038E-010
   190.00000000000000       2.30467611010846691E-003  0.99722015818029663       4.73877083064718179E-004  1.28790840530102607E-006  7.18099843958519394E-010
   191.00000000000000       2.64686406498391633E-003  0.99617978346245939       1.17181359807175169E-003  1.53836554809107947E-006  5.08913766709337380E-010
   192.00000000000000       2.81714033723523419E-003  0.99517039044519984       2.01101124414340086E-003  1.45759979923815140E-006  3.73600354704925818E-010
   193.00000000000000       2.79200845102021674E-003  0.99439489488803123       2.81193596014529465E-003  1.16040948885603717E-006  2.91292751663439876E-010
   194.00000000000000       2.57522450111675972E-003  0.99402091545083104       3.40282612541596783E-003  1.03376523766315052E-006  1.57374123933931841E-010
   195.00000000000000       2.19711330943178325E-003  0.99414469945647099       3.65681313652362582E-003  1.37398733263248193E-006  1.10214555723279786E-010
   196.00000000000000       1.71027985370084232E-003  0.99476817178873067       3.51946303248334329E-003  2.08485613991973587E-006  4.68915009738125962E-010
   197.00000000000000       1.18235316794962505E-003  0.99579444935368500       3.02048200324149529E-003  2.71428682428246607E-006  1.18827033205193224E-009
   198.00000000000000       6.86721265942732300E-004  0.99704342171041538       2.26704733150336676E-003  2.80796597113295745E-006  1.72613616326528746E-009
   199.00000000000000       2.92439275711282713E-004  0.99828477785020997       1.42050405995884535E-003  2.27714941839783241E-006  1.66467450838527689E-009
   200.00000000000000       5.46253125642409755E-005  0.99928214042397001       6.61768602654882348E-004  1.46448061645180791E-006  1.18016707184385594E-009
   201.00000000000000       6.66916400857251583E-006  0.99983957245287269       1.52901722480109042E-004  8.55949166234924142E-007  7.11443212798696642E-010
   202.00000000000000       1.55413269267652389E-004  0.99984110845926910       2.78315517298413741E-006  6.94666519668201195E-007  4.49740207521095002E-010
   203.00000000000000       4.80088861014332736E-004  0.99927520772772027       2.43870868469270492E-004  8.32194745883666430E-007  3.48017703114897742E-010
   204.00000000000000       9.35230138178781028E-004  0.99823889735765747       8.24936829206212446E-004  9.35336963081448046E-007  3.37965172342367731E-010
   205.00000000000000       1.45714831699035835E-003  0.99692038027370122       1.62162626235172534E-003  8.44835956242955130E-007  3.10969269057448958E-010
   206.00000000000000       1.97297223871348943E-003  0.99556329856560510       2.46298194948804932E-003  7.47091653462605366E-007  1.54508923163873860E-010
   207.00000000000000       2.41088603026833612E-003  0.99441973663461658       3.16838266530826201E-003  9.94637405824473100E-007  3.23706610359715652E-011
   208.00000000000000       2.71008245993160316E-003  0.99370148060131258       3.58669954545648732E-003  1.73704714640243825E-006  3.46120193292762268E-010
   209.00000000000000       2.82908215359438170E-003  0.99353938139465903       3.62883146872266475E-003  2.70383002219473680E-006  1.15296770184950336E-009
   210.00000000000000       2.75136357456864282E-003  0.99395883327473045       3.28644967820303918E-003  3.35158920182605779E-006  1.88326301618116455E-009
   211.00000000000000       2.48762039658815843E-003  0.99487591840074052       2.63319315945293071E-003  3.26610272942186773E-006  1.94045709368552452E-009
